WEEK_SIN,WEEK_COS,INFLUENZA,COCCIDIOIDOMYCOSIS,CAMPYLOBACTERIOSIS,SALMONELLOSIS,PREV1_CASES,PREV2_CASES,4_WEEK_AVG,TAVG,TMAX,TMIN,PRCP,FUTURE_OUTBREAK
-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,5.0,6.0,9.0,5.685714285714285,15.6,0.6,0.24,0.0
-0.35460488704253595,0.9350162426854147,1.0,0.0,0.0,0.0,16.0,5.0,9.0,8.857142857142858,15.6,4.4,0.29,0.0
-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,0.0,9.0,16.0,12.25,8.742857142857144,17.2,1.7,1.55,0.0
-0.12053668025532363,0.992708874098054,1.0,0.0,0.0,0.0,19.0,9.0,21.0,5.328571428571428,12.2,1.1,1.53,0.0
6.432490598706546e-16,1.0,1.0,0.0,0.0,0.0,40.0,19.0,30.0,4.842857142857143,10.6,0.0,1.72,0.0
0.12053668025532305,0.992708874098054,1.0,0.0,0.0,0.0,52.0,40.0,57.75,5.8,9.4,2.2,2.8200000000000003,0.0
0.23931566428755774,0.970941817426052,1.0,0.0,0.0,0.0,120.0,52.0,90.0,8.557142857142859,13.3,3.3,1.84,0.0
0.3546048870425356,0.9350162426854148,1.0,0.0,0.0,0.0,148.0,120.0,131.25,8.671428571428573,15.6,3.9,1.86,1.0
0.4647231720437685,0.8854560256532099,1.0,0.0,0.0,0.0,205.0,148.0,182.0,8.928571428571429,17.2,0.6,0.4,1.0
0.5680647467311558,0.8229838658936564,1.0,0.0,0.0,0.0,255.0,205.0,228.25,9.257142857142856,18.9,1.1,0.15,1.0
0.6631226582407952,0.7485107481711011,1.0,0.0,0.0,0.0,305.0,255.0,316.0,17.02857142857143,24.4,11.1,0.0,1.0
0.7485107481711011,0.6631226582407953,1.0,0.0,0.0,0.0,499.0,305.0,417.0,11.042857142857144,24.4,3.9,0.8300000000000001,1.0
0.8229838658936564,0.5680647467311559,1.0,0.0,0.0,0.0,609.0,499.0,501.25,14.028571428571428,20.6,8.9,0.0,1.0
0.8854560256532099,0.4647231720437686,1.0,0.0,0.0,0.0,592.0,609.0,567.25,11.957142857142856,22.8,4.4,2.2,1.0
0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,569.0,592.0,542.5,7.628571428571428,12.2,2.8,4.04,1.0
0.970941817426052,0.23931566428755804,1.0,0.0,0.0,0.0,400.0,569.0,461.75,12.142857142857142,23.3,4.4,0.1,0.0
0.992708874098054,0.120536680255323,1.0,0.0,0.0,0.0,286.0,400.0,365.5,10.1,18.9,3.9,0.49,0.0
1.0,-1.6081226496766366e-16,1.0,0.0,0.0,0.0,207.0,286.0,253.5,10.685714285714283,20.0,2.2,0.0,0.0
0.992708874098054,-0.12053668025532288,1.0,0.0,0.0,0.0,121.0,207.0,177.25,13.9,28.9,6.7,0.67,0.0
0.9709418174260521,-0.2393156642875575,1.0,0.0,0.0,0.0,95.0,121.0,118.75,11.071428571428571,23.9,3.3,0.14,0.0
0.9350162426854148,-0.35460488704253545,1.0,0.0,0.0,0.0,52.0,95.0,76.75,12.357142857142858,25.0,3.3,0.52,0.0
0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,0.0,39.0,52.0,55.25,10.8,20.6,2.2,0.13,0.0
0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,0.0,35.0,39.0,37.25,11.5,21.7,7.2,0.15,0.0
0.7485107481711013,-0.663122658240795,1.0,0.0,0.0,0.0,23.0,35.0,28.0,14.714285714285714,23.9,5.6,0.0,0.0
0.6631226582407952,-0.7485107481711012,1.0,0.0,0.0,0.0,15.0,23.0,21.25,13.071428571428571,28.3,4.4,0.0,0.0
0.5680647467311558,-0.8229838658936564,1.0,0.0,0.0,0.0,12.0,15.0,15.25,14.628571428571428,24.4,5.6,0.0,0.0
0.46472317204376906,-0.8854560256532096,1.0,0.0,0.0,0.0,11.0,12.0,10.75,24.914285714285715,32.8,16.7,0.0,0.0
0.35460488704253584,-0.9350162426854147,1.0,0.0,0.0,0.0,5.0,11.0,8.25,18.414285714285715,30.0,9.4,0.0,0.0
0.23931566428755768,-0.970941817426052,1.0,0.0,0.0,0.0,5.0,5.0,6.5,13.742857142857144,27.2,5.0,0.0,0.0
0.12053668025532308,-0.992708874098054,1.0,0.0,0.0,0.0,5.0,5.0,4.25,23.642857142857142,33.9,12.8,0.0,0.0
-3.216245299353273e-16,-1.0,1.0,0.0,0.0,0.0,2.0,5.0,3.25,24.342857142857145,33.9,15.0,0.0,0.0
-0.12053668025532283,-0.992708874098054,1.0,0.0,0.0,0.0,1.0,2.0,2.25,18.24285714285714,26.7,7.8,0.02,0.0
-0.23931566428755743,-0.9709418174260521,1.0,0.0,0.0,0.0,1.0,1.0,2.0,21.942857142857143,30.6,12.2,0.0,0.0
-0.3546048870425356,-0.9350162426854148,1.0,0.0,0.0,0.0,4.0,1.0,2.5,21.928571428571427,33.3,10.6,0.0,0.0
-0.46472317204376806,-0.8854560256532101,1.0,0.0,0.0,0.0,4.0,4.0,3.0,26.67142857142857,34.4,17.2,0.0,0.0
-0.5680647467311556,-0.8229838658936566,1.0,0.0,0.0,0.0,3.0,4.0,3.0,21.328571428571426,32.8,8.3,0.02,0.0
-0.663122658240795,-0.7485107481711013,1.0,0.0,0.0,0.0,1.0,3.0,2.25,23.11428571428572,33.9,13.9,0.0,0.0
-0.7485107481711011,-0.6631226582407952,1.0,0.0,0.0,0.0,1.0,1.0,1.5,24.0,31.1,17.8,0.0,0.0
-0.8229838658936564,-0.5680647467311559,1.0,0.0,0.0,0.0,1.0,1.0,1.75,20.071428571428573,30.0,8.3,0.0,0.0
-0.8854560256532096,-0.4647231720437691,1.0,0.0,0.0,0.0,4.0,1.0,2.25,18.114285714285717,30.0,7.8,0.0,0.0
-0.9350162426854147,-0.3546048870425359,1.0,0.0,0.0,0.0,3.0,4.0,3.5,22.24285714285714,30.6,13.9,0.0,0.0
-0.970941817426052,-0.23931566428755774,1.0,0.0,0.0,0.0,6.0,3.0,4.0,18.9,33.9,7.8,0.0,0.0
-0.992708874098054,-0.12053668025532357,1.0,0.0,0.0,0.0,3.0,6.0,6.25,19.32857142857143,32.2,7.2,0.0,0.0
-1.0,-1.8369701987210297e-16,1.0,0.0,0.0,0.0,13.0,3.0,7.0,19.057142857142857,33.9,6.7,0.01,0.0
-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,6.0,13.0,6.0,16.3,28.3,6.7,0.01,0.0
-0.9709418174260521,0.23931566428755738,1.0,0.0,0.0,0.0,2.0,6.0,6.5,13.228571428571428,20.6,7.2,1.16,0.0
-0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,5.0,2.0,4.5,15.371428571428572,25.6,7.8,0.0,0.0
-0.8854560256532101,0.464723172043768,1.0,0.0,0.0,0.0,5.0,5.0,5.75,11.571428571428571,17.8,8.3,1.2400000000000002,0.0
-0.822983865893657,0.5680647467311548,1.0,0.0,0.0,0.0,11.0,5.0,7.5,13.62857142857143,23.3,6.7,0.01,0.0
-0.7485107481711011,0.6631226582407952,1.0,0.0,0.0,0.0,9.0,11.0,9.0,17.942857142857143,25.0,12.2,0.0,0.0
-0.6631226582407955,0.7485107481711007,1.0,0.0,0.0,0.0,11.0,9.0,10.5,10.057142857142855,22.2,4.4,0.98,0.0
-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,11.0,11.0,12.0,6.957142857142857,15.6,3.9,1.07,0.0
-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,17.0,11.0,14.5,8.114285714285714,16.1,3.9,0.16,0.0
-0.35460488704253595,0.9350162426854147,1.0,0.0,0.0,0.0,19.0,17.0,19.75,8.028571428571428,13.9,1.7,2.09,0.0
-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,0.0,32.0,19.0,34.0,6.814285714285715,16.1,-0.6,1.4300000000000002,0.0
-0.12053668025532363,0.992708874098054,1.0,0.0,0.0,0.0,68.0,32.0,56.25,7.928571428571429,18.9,0.6,0.87,0.0
6.432490598706546e-16,1.0,1.0,0.0,0.0,0.0,106.0,68.0,100.25,8.757142857142856,20.0,0.0,0.05,1.0
0.12053668025532305,0.992708874098054,1.0,0.0,0.0,0.0,195.0,106.0,165.0,6.185714285714285,10.6,0.0,3.68,1.0
0.23931566428755774,0.970941817426052,1.0,0.0,0.0,0.0,291.0,195.0,228.0,6.114285714285714,12.2,1.1,1.87,0.0
0.3546048870425356,0.9350162426854148,1.0,0.0,0.0,0.0,320.0,291.0,262.0,5.871428571428572,13.3,1.7,3.56,0.0
0.4647231720437685,0.8854560256532099,1.0,0.0,0.0,0.0,242.0,320.0,268.0,7.057142857142857,19.4,1.1,0.26,1.0
0.5680647467311558,0.8229838658936564,1.0,0.0,0.0,0.0,219.0,242.0,260.25,10.2,22.2,5.6,0.97,1.0
0.6631226582407952,0.7485107481711011,1.0,0.0,0.0,0.0,260.0,219.0,252.0,9.342857142857143,15.0,1.7,2.44,0.0
0.7485107481711011,0.6631226582407953,1.0,0.0,0.0,0.0,287.0,260.0,242.5,9.37142857142857,18.9,2.2,1.66,0.0
0.8229838658936564,0.5680647467311559,1.0,0.0,0.0,0.0,204.0,287.0,225.75,4.514285714285714,10.0,0.0,2.48,0.0
0.8854560256532099,0.4647231720437686,1.0,0.0,0.0,0.0,152.0,204.0,186.25,7.085714285714286,18.3,-0.6,1.39,0.0
0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,102.0,152.0,137.75,12.385714285714286,21.7,0.6,0.39,0.0
0.970941817426052,0.23931566428755804,1.0,0.0,0.0,0.0,93.0,102.0,113.0,15.885714285714286,25.0,8.9,0.0,0.0
0.992708874098054,0.120536680255323,1.0,0.0,0.0,0.0,105.0,93.0,95.0,7.628571428571428,12.8,3.9,2.2,0.0
1.0,-1.6081226496766366e-16,1.0,0.0,0.0,0.0,80.0,105.0,85.25,12.214285714285714,22.8,4.4,0.0,0.0
0.992708874098054,-0.12053668025532288,1.0,0.0,0.0,0.0,63.0,80.0,81.75,10.457142857142856,21.1,1.7,1.22,0.0
0.9709418174260521,-0.2393156642875575,1.0,0.0,0.0,0.0,79.0,63.0,67.25,8.528571428571428,17.8,2.2,0.55,0.0
0.9350162426854148,-0.35460488704253545,1.0,0.0,0.0,0.0,47.0,79.0,56.25,10.757142857142856,21.7,5.0,0.45,0.0
0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,0.0,36.0,47.0,48.75,12.071428571428571,24.4,5.0,0.03,0.0
0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,0.0,33.0,36.0,36.25,16.657142857142855,27.8,3.3,0.0,0.0
0.7485107481711013,-0.663122658240795,1.0,0.0,0.0,0.0,29.0,33.0,33.5,10.714285714285714,25.6,2.8,0.0,0.0
0.6631226582407952,-0.7485107481711012,1.0,0.0,0.0,0.0,36.0,29.0,32.75,15.571428571428571,27.8,3.9,0.0,0.0
0.5680647467311558,-0.8229838658936564,1.0,0.0,0.0,0.0,33.0,36.0,34.0,15.671428571428573,29.4,6.1,0.0,0.0
0.46472317204376906,-0.8854560256532096,1.0,0.0,0.0,0.0,38.0,33.0,33.25,16.942857142857143,26.1,6.7,0.0,0.0
0.35460488704253584,-0.9350162426854147,1.0,0.0,0.0,0.0,26.0,38.0,30.5,14.042857142857144,25.6,5.6,0.1,0.0
0.23931566428755768,-0.970941817426052,1.0,0.0,0.0,0.0,25.0,26.0,24.75,20.542857142857144,33.3,6.1,0.0,0.0
0.12053668025532308,-0.992708874098054,1.0,0.0,0.0,0.0,10.0,25.0,18.5,26.6,35.6,12.2,0.0,0.0
-3.216245299353273e-16,-1.0,1.0,0.0,0.0,0.0,13.0,10.0,16.75,19.414285714285715,28.3,10.6,0.0,0.0
-0.12053668025532283,-0.992708874098054,1.0,0.0,0.0,0.0,19.0,13.0,13.5,25.642857142857142,35.0,16.7,0.0,0.0
-0.23931566428755743,-0.9709418174260521,1.0,0.0,0.0,0.0,12.0,19.0,13.0,25.17142857142857,34.4,17.2,0.0,0.0
-0.3546048870425356,-0.9350162426854148,1.0,0.0,0.0,0.0,8.0,12.0,11.5,23.74285714285714,33.3,15.6,0.0,0.0
-0.46472317204376806,-0.8854560256532101,1.0,0.0,0.0,0.0,7.0,8.0,8.0,23.0,33.3,10.0,0.0,0.0
-0.5680647467311556,-0.8229838658936566,1.0,0.0,0.0,0.0,5.0,7.0,6.25,26.74285714285714,35.6,17.2,0.01,0.0
-0.663122658240795,-0.7485107481711013,1.0,0.0,0.0,0.0,5.0,5.0,6.0,23.3,31.1,16.7,0.0,0.0
-0.7485107481711011,-0.6631226582407952,1.0,0.0,0.0,0.0,7.0,5.0,5.0,18.428571428571427,28.9,8.9,0.0,0.0
-0.8229838658936564,-0.5680647467311559,1.0,0.0,0.0,0.0,3.0,7.0,5.25,24.557142857142857,36.7,13.9,0.0,0.0
-0.8854560256532096,-0.4647231720437691,1.0,0.0,0.0,0.0,6.0,3.0,5.0,30.0,39.4,20.0,0.0,0.0
-0.9350162426854147,-0.3546048870425359,1.0,0.0,0.0,0.0,4.0,6.0,5.25,19.985714285714288,32.8,12.8,0.0,0.0
-0.970941817426052,-0.23931566428755774,1.0,0.0,0.0,0.0,8.0,4.0,6.75,17.485714285714288,32.2,9.4,0.1,0.0
-0.992708874098054,-0.12053668025532357,1.0,0.0,0.0,0.0,9.0,8.0,7.25,13.471428571428572,23.3,6.7,0.0,0.0
-1.0,-1.8369701987210297e-16,1.0,0.0,0.0,0.0,8.0,9.0,8.5,20.11428571428572,28.9,9.4,0.0,0.0
-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,9.0,8.0,8.25,17.54285714285714,28.3,6.7,0.0,0.0
-0.9709418174260521,0.23931566428755738,1.0,0.0,0.0,0.0,7.0,9.0,10.75,16.8,28.9,8.9,0.0,0.0
-0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,19.0,7.0,14.0,15.685714285714283,28.3,5.6,0.31,0.0
-0.8854560256532101,0.464723172043768,1.0,0.0,0.0,0.0,21.0,19.0,21.0,23.828571428571426,33.9,14.4,0.0,0.0
-0.822983865893657,0.5680647467311548,1.0,0.0,0.0,0.0,37.0,21.0,36.0,9.142857142857142,16.7,2.2,0.11,0.0
-0.7485107481711011,0.6631226582407952,1.0,0.0,0.0,0.0,67.0,37.0,50.75,9.6,16.1,5.0,0.42,0.0
-0.6631226582407955,0.7485107481711007,1.0,0.0,0.0,0.0,78.0,67.0,70.25,10.014285714285714,16.7,5.0,1.79,0.0
-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,99.0,78.0,106.75,16.857142857142858,27.8,7.8,0.22,0.0
-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,183.0,99.0,143.25,9.814285714285717,17.8,3.3,0.31,1.0
-0.35460488704253595,0.9350162426854147,1.0,0.0,0.0,0.0,213.0,183.0,218.25,13.87142857142857,23.3,3.3,0.0,1.0
-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,0.0,378.0,213.0,362.0,14.528571428571428,22.8,5.6,0.0,1.0
-0.12053668025532363,0.992708874098054,1.0,0.0,0.0,0.0,674.0,378.0,584.5,8.5,16.7,1.7,0.13,1.0
6.432490598706546e-16,1.0,1.0,0.0,0.0,0.0,1073.0,674.0,855.0,14.27142857142857,24.4,5.6,0.0,1.0
0.12053668025532305,0.992708874098054,1.0,0.0,0.0,0.0,1295.0,1073.0,1014.0,11.885714285714286,18.9,5.6,0.41,1.0
0.23931566428755774,0.970941817426052,1.0,0.0,0.0,0.0,1014.0,1295.0,1005.25,11.285714285714286,20.6,3.9,3.51,1.0
0.3546048870425356,0.9350162426854148,1.0,0.0,0.0,0.0,639.0,1014.0,840.5,8.957142857142857,17.8,1.7,0.49,1.0
0.4647231720437685,0.8854560256532099,1.0,0.0,0.0,0.0,414.0,639.0,617.5,7.742857142857143,20.6,1.7,0.7999999999999999,1.0
0.5680647467311558,0.8229838658936564,1.0,0.0,0.0,0.0,403.0,414.0,474.25,17.742857142857144,25.0,12.2,0.0,1.0
0.6631226582407952,0.7485107481711011,1.0,0.0,0.0,0.0,441.0,403.0,435.75,15.714285714285714,23.3,3.3,0.0,1.0
0.7485107481711011,0.6631226582407953,1.0,0.0,0.0,0.0,485.0,441.0,440.75,8.371428571428572,19.4,0.0,0.0,1.0
0.8229838658936564,0.5680647467311559,1.0,0.0,0.0,0.0,434.0,485.0,413.5,2.914285714285714,13.3,-2.2,0.01,1.0
0.8854560256532099,0.4647231720437686,1.0,0.0,0.0,0.0,294.0,434.0,390.0,3.6142857142857134,8.9,-0.6,1.49,1.0
0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,347.0,294.0,352.25,10.44285714285714,18.3,2.2,0.07,1.0
0.970941817426052,0.23931566428755804,1.0,0.0,0.0,0.0,334.0,347.0,323.25,5.7,16.1,1.1,1.81,0.0
0.992708874098054,0.120536680255323,1.0,0.0,0.0,0.0,318.0,334.0,291.5,6.671428571428572,13.9,0.6,1.58,0.0
1.0,-1.6081226496766366e-16,1.0,0.0,0.0,0.0,167.0,318.0,229.5,15.885714285714286,25.0,2.2,0.0,0.0
0.992708874098054,-0.12053668025532288,1.0,0.0,0.0,0.0,99.0,167.0,166.0,11.9,21.1,5.0,3.4300000000000006,0.0
0.9709418174260521,-0.2393156642875575,1.0,0.0,0.0,0.0,80.0,99.0,97.0,11.071428571428571,23.9,2.2,0.35,0.0
0.9350162426854148,-0.35460488704253545,1.0,0.0,0.0,0.0,42.0,80.0,60.0,11.171428571428567,25.0,1.1,0.13,0.0
0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,0.0,19.0,42.0,42.0,12.385714285714286,22.8,4.4,0.0,0.0
0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,0.0,27.0,19.0,24.75,12.385714285714286,23.3,3.3,0.0,0.0
0.7485107481711013,-0.663122658240795,1.0,0.0,0.0,0.0,11.0,27.0,15.0,13.8,23.3,6.1,0.0,0.0
0.6631226582407952,-0.7485107481711012,1.0,0.0,0.0,0.0,3.0,11.0,12.0,9.714285714285714,20.0,4.4,0.0,0.0
0.5680647467311558,-0.8229838658936564,1.0,0.0,0.0,0.0,7.0,3.0,7.25,10.428571428571429,23.3,5.6,0.04,0.0
0.46472317204376906,-0.8854560256532096,1.0,0.0,0.0,0.0,8.0,7.0,5.0,18.485714285714288,30.6,5.0,0.0,0.0
0.35460488704253584,-0.9350162426854147,1.0,0.0,0.0,0.0,2.0,8.0,6.0,13.542857142857144,23.9,6.1,0.01,0.0
0.23931566428755768,-0.970941817426052,1.0,0.0,0.0,0.0,7.0,2.0,4.5,16.9,30.6,6.1,0.0,0.0
0.12053668025532308,-0.992708874098054,1.0,0.0,0.0,0.0,1.0,7.0,2.75,22.02857142857143,34.4,10.0,0.0,0.0
-3.216245299353273e-16,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.5,20.6,30.0,10.0,0.0,0.0
-0.12053668025532283,-0.992708874098054,1.0,0.0,0.0,0.0,1.0,1.0,1.0,19.728571428571428,30.6,7.2,0.0,0.0
-0.23931566428755743,-0.9709418174260521,1.0,0.0,0.0,0.0,1.0,1.0,1.0,23.542857142857144,31.1,17.2,0.0,0.0
-0.3546048870425356,-0.9350162426854148,1.0,0.0,0.0,0.0,1.0,1.0,0.75,24.52857142857143,33.9,17.2,0.0,0.0
-0.46472317204376806,-0.8854560256532101,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.728571428571428,35.0,18.3,0.0,0.0
-0.5680647467311556,-0.8229838658936566,1.0,0.0,0.0,0.0,2.0,0.0,1.5,25.585714285714285,33.9,17.8,0.0,0.0
-0.663122658240795,-0.7485107481711013,1.0,0.0,0.0,0.0,3.0,2.0,2.0,25.514285714285712,33.3,17.8,0.0,0.0
-0.7485107481711011,-0.6631226582407952,1.0,0.0,0.0,0.0,3.0,3.0,2.5,23.7,32.8,15.6,0.0,0.0
-0.8229838658936564,-0.5680647467311559,1.0,0.0,0.0,0.0,2.0,3.0,2.0,16.9,26.1,8.9,0.0,0.0
-0.8854560256532096,-0.4647231720437691,1.0,0.0,0.0,0.0,0.0,2.0,1.25,16.385714285714286,30.6,8.9,0.0,0.0
-0.9350162426854147,-0.3546048870425359,1.0,0.0,0.0,0.0,0.0,0.0,0.75,23.885714285714283,32.2,17.2,0.0,0.0
-0.970941817426052,-0.23931566428755774,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.957142857142856,28.9,8.3,0.0,0.0
-0.992708874098054,-0.12053668025532357,1.0,0.0,0.0,0.0,3.0,1.0,1.25,19.75714285714286,28.9,7.8,0.0,0.0
-1.0,-1.8369701987210297e-16,1.0,0.0,0.0,0.0,1.0,3.0,2.25,20.2,32.8,8.9,0.0,0.0
-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,4.0,1.0,2.75,14.857142857142858,23.9,8.9,0.21,0.0
-0.9709418174260521,0.23931566428755738,1.0,0.0,0.0,0.0,3.0,4.0,3.25,15.671428571428567,25.0,7.2,0.0,0.0
-0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,5.0,3.0,4.75,18.914285714285715,26.7,12.8,0.0,0.0
-0.8854560256532101,0.464723172043768,1.0,0.0,0.0,0.0,7.0,5.0,4.5,17.857142857142858,27.2,9.4,0.0,0.0
-0.822983865893657,0.5680647467311548,1.0,0.0,0.0,0.0,3.0,7.0,6.75,17.9,26.1,9.4,0.0,0.0
-0.7485107481711011,0.6631226582407952,1.0,0.0,0.0,0.0,12.0,3.0,8.5,15.728571428571428,23.9,2.8,0.0,0.0
-0.6631226582407955,0.7485107481711007,1.0,0.0,0.0,0.0,12.0,12.0,10.0,14.985714285714286,21.1,10.0,0.0,0.0
-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,13.0,12.0,18.25,11.028571428571428,18.3,6.1,2.23,0.0
-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,36.0,13.0,31.25,8.428571428571429,17.8,2.2,1.54,0.0
-0.35460488704253595,0.9350162426854147,1.0,0.0,0.0,0.0,64.0,36.0,63.25,8.457142857142857,15.0,0.0,0.32,1.0
-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,0.0,140.0,64.0,123.75,9.7,19.4,5.6,0.78,0.0
-0.12053668025532363,0.992708874098054,1.0,0.0,0.0,0.0,255.0,140.0,171.5,9.871428571428572,16.1,4.4,0.12,0.0
6.432490598706546e-16,1.0,1.0,0.0,0.0,0.0,227.0,255.0,206.0,6.871428571428571,13.3,-3.3,0.75,0.0
0.12053668025532305,0.992708874098054,1.0,0.0,0.0,0.0,202.0,227.0,205.75,6.257142857142857,13.3,0.6,1.41,0.0
0.23931566428755774,0.970941817426052,1.0,0.0,0.0,0.0,139.0,202.0,189.75,7.671428571428572,12.2,2.8,0.3899999999999999,0.0
0.3546048870425356,0.9350162426854148,1.0,0.0,0.0,0.0,191.0,139.0,178.0,8.371428571428572,17.2,3.3,2.74,0.0
0.4647231720437685,0.8854560256532099,1.0,0.0,0.0,0.0,180.0,191.0,161.25,11.87142857142857,21.7,3.3,0.0,0.0
0.5680647467311558,0.8229838658936564,1.0,0.0,0.0,0.0,135.0,180.0,170.0,9.928571428571429,20.0,4.4,1.7599999999999998,0.0
0.6631226582407952,0.7485107481711011,1.0,0.0,0.0,0.0,174.0,135.0,154.25,2.5285714285714285,7.8,-1.7,1.47,0.0
0.7485107481711011,0.6631226582407953,1.0,0.0,0.0,0.0,128.0,174.0,149.25,4.0,11.7,-2.8,4.220000000000001,0.0
0.8229838658936564,0.5680647467311559,1.0,0.0,0.0,0.0,160.0,128.0,161.75,4.242857142857143,12.2,-0.6,0.0,0.0
0.8854560256532099,0.4647231720437686,1.0,0.0,0.0,0.0,185.0,160.0,171.25,6.728571428571429,10.6,2.8,1.97,0.0
0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,212.0,185.0,185.0,4.714285714285714,8.3,0.6,1.69,0.0
0.970941817426052,0.23931566428755804,1.0,0.0,0.0,0.0,183.0,212.0,183.25,9.9,20.6,2.8,0.0,0.0
0.992708874098054,0.120536680255323,1.0,0.0,0.0,0.0,153.0,183.0,178.25,8.857142857142858,20.0,3.3,1.33,0.0
1.0,-1.6081226496766366e-16,1.0,0.0,0.0,0.0,165.0,153.0,153.5,8.8,20.6,3.3,0.4,0.0
0.992708874098054,-0.12053668025532288,1.0,0.0,0.0,0.0,113.0,165.0,131.5,9.614285714285714,19.4,5.6,0.28,0.0
0.9709418174260521,-0.2393156642875575,1.0,0.0,0.0,0.0,95.0,113.0,103.5,11.55714285714286,19.4,4.4,0.06,0.0
0.9350162426854148,-0.35460488704253545,1.0,0.0,0.0,0.0,41.0,95.0,73.25,12.285714285714286,23.9,4.4,0.09,0.0
0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,0.0,44.0,41.0,51.25,19.24285714285714,27.2,6.7,0.0,0.0
0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,0.0,25.0,44.0,34.0,11.985714285714286,22.2,2.8,0.0,0.0
0.7485107481711013,-0.663122658240795,1.0,0.0,0.0,0.0,26.0,25.0,28.25,11.8,22.8,5.0,0.0,0.0
0.6631226582407952,-0.7485107481711012,1.0,0.0,0.0,0.0,18.0,26.0,18.75,9.385714285714286,23.9,4.4,1.71,0.0
0.5680647467311558,-0.8229838658936564,1.0,0.0,0.0,0.0,6.0,18.0,14.75,9.285714285714286,18.3,4.4,0.23,0.0
0.46472317204376906,-0.8854560256532096,1.0,0.0,0.0,0.0,9.0,6.0,9.75,15.457142857142856,25.0,5.6,0.0,0.0
0.35460488704253584,-0.9350162426854147,1.0,0.0,0.0,0.0,6.0,9.0,8.0,20.142857142857142,30.6,6.1,0.0,0.0
0.23931566428755768,-0.970941817426052,1.0,0.0,0.0,0.0,11.0,6.0,7.5,22.385714285714283,32.8,11.1,0.0,0.0
0.12053668025532308,-0.992708874098054,1.0,0.0,0.0,0.0,4.0,11.0,5.5,20.642857142857142,29.4,8.3,0.0,0.0
-3.216245299353273e-16,-1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.5,17.742857142857144,27.8,7.2,0.0,0.0
-0.12053668025532283,-0.992708874098054,1.0,0.0,0.0,0.0,2.0,1.0,3.25,19.17142857142857,28.9,11.7,0.0,0.0
-0.23931566428755743,-0.9709418174260521,1.0,0.0,0.0,0.0,6.0,2.0,3.25,20.8,30.6,8.9,0.0,0.0
-0.3546048870425356,-0.9350162426854148,1.0,0.0,0.0,0.0,4.0,6.0,3.75,19.25714285714286,26.7,10.0,0.0,0.0
-0.46472317204376806,-0.8854560256532101,1.0,0.0,0.0,0.0,3.0,4.0,3.75,25.528571428571432,34.4,18.3,0.0,0.0
-0.5680647467311556,-0.8229838658936566,1.0,0.0,0.0,0.0,2.0,3.0,2.5,21.62857142857143,31.1,14.4,0.0,0.0
-0.663122658240795,-0.7485107481711013,1.0,0.0,0.0,0.0,1.0,2.0,2.5,19.228571428571428,29.4,10.0,0.0,0.0
-0.7485107481711011,-0.6631226582407952,1.0,0.0,0.0,0.0,4.0,1.0,3.25,22.5,33.9,8.3,0.0,0.0
-0.8229838658936564,-0.5680647467311559,1.0,0.0,0.0,0.0,6.0,4.0,3.75,20.957142857142856,30.6,10.0,0.0,0.0
-0.8854560256532096,-0.4647231720437691,1.0,0.0,0.0,0.0,4.0,6.0,5.5,23.342857142857145,33.9,12.2,0.0,0.0
-0.9350162426854147,-0.3546048870425359,1.0,0.0,0.0,0.0,8.0,4.0,6.0,20.47142857142857,30.6,10.0,0.0,0.0
